index	question	answer	contexts	ground_truth	rag_question	rag_label	kg_consistency	claim_entailment	response_entailment	latency	vram_usage	action	params	failure_label	num_retries	bandit_reward
4	Raees (film) stars a Buddhist.	The provided context does not contain any information about characters in the film 'Raees' or details about its plot.	"[""A monk ( [ mʌŋk ] , from μοναχός , monachos , `` single , solitary '' and Latin monachus ) is a person who practices religious asceticism by monastic living , either alone or with any number of other monks . A monk may be a person who decided to dedicate his life to serving all other living beings , or to be an ascetic who voluntarily chooses to leave mainstream society and live his or her life in prayer and contemplation . The concept is ancient and can be seen in many religions and in philosophy .""
 ""Gopala Ratnam Subramaniam ( born 2 June 1955 ) , commonly known by his screen name Mani Ratnam , is an Indian film director , screenwriter , and producer who predominantly works in Tamil cinema . Cited by the media as one of India 's influential filmmakers , Mani Ratnam is widely credited with revolutionising the Tamil film industry and altering the profile of Indian cinema . Although working in the mainstream medium , his films are noted for their realism , technical finesse , and craft .""
 ""The Bassoon King : My Life in Art , Faith , and Idiocy is a non-fiction book authored by American actor Rainn Wilson . It is a combination of a coming-of-age memoir discussing his career and celebrity status coupled with discussions on religion and spirituality , with Wilson 's involvement in the Bahá ' í Faith since his early childhood playing a major role . Published by Dutton in November 2015 , the book has received supportive coverage in a variety of publications such as the Los Angeles Times and Publishers Weekly .""
 ""However , his fifth directorial outing , Mouna Ragam ( 1986 ) , established him as a leading filmmaker in Tamil cinema . He followed that with the Godfatheresque Nayagan ( 1987 ) , which is regarded as a cult film over the years . Mani Ratnam is well known for his `` Political trilogy '' consisting of Roja ( 1992 ) , Bombay ( 1995 ) , and Dil Se . . ( 1998 ) .""
 ""Swinton later starred in the dark romantic fantasy drama , Only Lovers Left Alive ( 2014 ) . She is also known for her performances as the White Witch in the Chronicles of Narnia series ( 2005 -- 10 ) . Swinton won the Academy Award for Best Supporting Actress and the BAFTA Award for Best Actress in a Supporting Role for her performance as lawyer Karen Crowder in Michael Clayton ( 2007 ) . Her other film appearances include Female Perversions ( 1996 ) , Tim Roth 's The War Zone ( 1998 ) ,""
 ""In still later years , Singh , an atheist and socialist in life , won admirers in India from among a political spectrum that included both Communists and right-wing Hindu nationalists . Although many of Singh 's associates , as well as many Indian anti-colonial revolutionaries , were also involved in daring acts , and were either executed or died violent deaths , few came to be lionized in popular art and literature to the same extent as Singh .""
 'In addition to her vampire novels , Rice has authored books such as The Feast of All Saints ( adapted for television in 2001 ) and Servant of the Bones , which formed the basis of a 2011 comic book miniseries . Several books from The Vampire Chronicles have been adapted as comics by various publishers . Rice has also authored erotic fiction under the pen names Anne Rampling and A. N. Roquelaure , including Exit to Eden , which was later adapted into a 1994 film .'
 'Dalai Lamas are important monks of the Gelug school , the newest school of Tibetan Buddhism which is nominally headed by the Ganden Tripas . From the time of the 5th Dalai Lama to 1959 , the central government of Tibet , the Ganden Phodrang , invested the position of Dalai Lama with temporal duties .'
 ""Eva Gaëlle Green ( [ ɡʁin ] ; [ ˈɡɾeːn ] ; born 6 July 1980 ) is a French actress and model . She started her career in theatre before making her film debut in 2003 in Bernardo Bertolucci 's film The Dreamers .""
 ""Taran Hourie Killam ( born April 1 , 1982 ) is an American actor , comedian , and writer . He is best known for his television work on shows such as The Amanda Show , Wild 'n Out , Mad TV , and Saturday Night Live . Killam is also known for his portrayal of a teen pop star in the Disney Channel Original Movie Stuck in the Suburbs .""]"	NOTENOUGHINFO	Does Raees (film) feature a character who is a Buddhist?	NOTENOUGHINFO	MISSING	NEUTRAL	NEUTRAL	4.072809457778931	315.6298828125	8	{'retriever': 'dense', 'topk': 10, 'reranker': False, 'prompt_edit': False, 'reindex': False}	NOTENOUGHINFO_FAILURE	3	{'total_reward': 1.0, 'failure_reward': 0.0, 'faithfulness_reward': 0.0, 'prediction_reward': 1.0, 'consistency_reward': 0.0, 'latency_budget_reward': 1.0, 'vram_budget_reward': 1.0}
4	Raees (film) stars a Buddhist.	The provided context does not contain any information about characters in the film 'Raees' or details about its plot.	"[""A monk ( [ mʌŋk ] , from μοναχός , monachos , `` single , solitary '' and Latin monachus ) is a person who practices religious asceticism by monastic living , either alone or with any number of other monks . A monk may be a person who decided to dedicate his life to serving all other living beings , or to be an ascetic who voluntarily chooses to leave mainstream society and live his or her life in prayer and contemplation . The concept is ancient and can be seen in many religions and in philosophy .""
 ""Gopala Ratnam Subramaniam ( born 2 June 1955 ) , commonly known by his screen name Mani Ratnam , is an Indian film director , screenwriter , and producer who predominantly works in Tamil cinema . Cited by the media as one of India 's influential filmmakers , Mani Ratnam is widely credited with revolutionising the Tamil film industry and altering the profile of Indian cinema . Although working in the mainstream medium , his films are noted for their realism , technical finesse , and craft .""
 ""The Bassoon King : My Life in Art , Faith , and Idiocy is a non-fiction book authored by American actor Rainn Wilson . It is a combination of a coming-of-age memoir discussing his career and celebrity status coupled with discussions on religion and spirituality , with Wilson 's involvement in the Bahá ' í Faith since his early childhood playing a major role . Published by Dutton in November 2015 , the book has received supportive coverage in a variety of publications such as the Los Angeles Times and Publishers Weekly .""
 ""However , his fifth directorial outing , Mouna Ragam ( 1986 ) , established him as a leading filmmaker in Tamil cinema . He followed that with the Godfatheresque Nayagan ( 1987 ) , which is regarded as a cult film over the years . Mani Ratnam is well known for his `` Political trilogy '' consisting of Roja ( 1992 ) , Bombay ( 1995 ) , and Dil Se . . ( 1998 ) .""
 ""Swinton later starred in the dark romantic fantasy drama , Only Lovers Left Alive ( 2014 ) . She is also known for her performances as the White Witch in the Chronicles of Narnia series ( 2005 -- 10 ) . Swinton won the Academy Award for Best Supporting Actress and the BAFTA Award for Best Actress in a Supporting Role for her performance as lawyer Karen Crowder in Michael Clayton ( 2007 ) . Her other film appearances include Female Perversions ( 1996 ) , Tim Roth 's The War Zone ( 1998 ) ,""
 ""In still later years , Singh , an atheist and socialist in life , won admirers in India from among a political spectrum that included both Communists and right-wing Hindu nationalists . Although many of Singh 's associates , as well as many Indian anti-colonial revolutionaries , were also involved in daring acts , and were either executed or died violent deaths , few came to be lionized in popular art and literature to the same extent as Singh .""
 'In addition to her vampire novels , Rice has authored books such as The Feast of All Saints ( adapted for television in 2001 ) and Servant of the Bones , which formed the basis of a 2011 comic book miniseries . Several books from The Vampire Chronicles have been adapted as comics by various publishers . Rice has also authored erotic fiction under the pen names Anne Rampling and A. N. Roquelaure , including Exit to Eden , which was later adapted into a 1994 film .'
 'Dalai Lamas are important monks of the Gelug school , the newest school of Tibetan Buddhism which is nominally headed by the Ganden Tripas . From the time of the 5th Dalai Lama to 1959 , the central government of Tibet , the Ganden Phodrang , invested the position of Dalai Lama with temporal duties .'
 ""Eva Gaëlle Green ( [ ɡʁin ] ; [ ˈɡɾeːn ] ; born 6 July 1980 ) is a French actress and model . She started her career in theatre before making her film debut in 2003 in Bernardo Bertolucci 's film The Dreamers .""
 ""Taran Hourie Killam ( born April 1 , 1982 ) is an American actor , comedian , and writer . He is best known for his television work on shows such as The Amanda Show , Wild 'n Out , Mad TV , and Saturday Night Live . Killam is also known for his portrayal of a teen pop star in the Disney Channel Original Movie Stuck in the Suburbs .""]"	NOTENOUGHINFO	Does Raees (film) feature a character who is a Buddhist?	NOTENOUGHINFO	MISSING	NEUTRAL	NEUTRAL	4.920593738555908	315.6298828125	8	{'retriever': 'dense', 'topk': 10, 'reranker': False, 'prompt_edit': False, 'reindex': False}	NOTENOUGHINFO_FAILURE	4	{'total_reward': 1.0, 'failure_reward': 0.0, 'faithfulness_reward': 0.0, 'prediction_reward': 1.0, 'consistency_reward': 0.0, 'latency_budget_reward': 1.0, 'vram_budget_reward': 1.0}
4	Raees (film) stars a Buddhist.	The provided context does not contain any information about characters in the film 'Raees' or details about its plot.	"[""A monk ( [ mʌŋk ] , from μοναχός , monachos , `` single , solitary '' and Latin monachus ) is a person who practices religious asceticism by monastic living , either alone or with any number of other monks . A monk may be a person who decided to dedicate his life to serving all other living beings , or to be an ascetic who voluntarily chooses to leave mainstream society and live his or her life in prayer and contemplation . The concept is ancient and can be seen in many religions and in philosophy .""
 ""Gopala Ratnam Subramaniam ( born 2 June 1955 ) , commonly known by his screen name Mani Ratnam , is an Indian film director , screenwriter , and producer who predominantly works in Tamil cinema . Cited by the media as one of India 's influential filmmakers , Mani Ratnam is widely credited with revolutionising the Tamil film industry and altering the profile of Indian cinema . Although working in the mainstream medium , his films are noted for their realism , technical finesse , and craft .""
 ""The Bassoon King : My Life in Art , Faith , and Idiocy is a non-fiction book authored by American actor Rainn Wilson . It is a combination of a coming-of-age memoir discussing his career and celebrity status coupled with discussions on religion and spirituality , with Wilson 's involvement in the Bahá ' í Faith since his early childhood playing a major role . Published by Dutton in November 2015 , the book has received supportive coverage in a variety of publications such as the Los Angeles Times and Publishers Weekly .""
 ""However , his fifth directorial outing , Mouna Ragam ( 1986 ) , established him as a leading filmmaker in Tamil cinema . He followed that with the Godfatheresque Nayagan ( 1987 ) , which is regarded as a cult film over the years . Mani Ratnam is well known for his `` Political trilogy '' consisting of Roja ( 1992 ) , Bombay ( 1995 ) , and Dil Se . . ( 1998 ) .""
 ""Swinton later starred in the dark romantic fantasy drama , Only Lovers Left Alive ( 2014 ) . She is also known for her performances as the White Witch in the Chronicles of Narnia series ( 2005 -- 10 ) . Swinton won the Academy Award for Best Supporting Actress and the BAFTA Award for Best Actress in a Supporting Role for her performance as lawyer Karen Crowder in Michael Clayton ( 2007 ) . Her other film appearances include Female Perversions ( 1996 ) , Tim Roth 's The War Zone ( 1998 ) ,""
 ""In still later years , Singh , an atheist and socialist in life , won admirers in India from among a political spectrum that included both Communists and right-wing Hindu nationalists . Although many of Singh 's associates , as well as many Indian anti-colonial revolutionaries , were also involved in daring acts , and were either executed or died violent deaths , few came to be lionized in popular art and literature to the same extent as Singh .""
 'In addition to her vampire novels , Rice has authored books such as The Feast of All Saints ( adapted for television in 2001 ) and Servant of the Bones , which formed the basis of a 2011 comic book miniseries . Several books from The Vampire Chronicles have been adapted as comics by various publishers . Rice has also authored erotic fiction under the pen names Anne Rampling and A. N. Roquelaure , including Exit to Eden , which was later adapted into a 1994 film .'
 'Dalai Lamas are important monks of the Gelug school , the newest school of Tibetan Buddhism which is nominally headed by the Ganden Tripas . From the time of the 5th Dalai Lama to 1959 , the central government of Tibet , the Ganden Phodrang , invested the position of Dalai Lama with temporal duties .'
 ""Eva Gaëlle Green ( [ ɡʁin ] ; [ ˈɡɾeːn ] ; born 6 July 1980 ) is a French actress and model . She started her career in theatre before making her film debut in 2003 in Bernardo Bertolucci 's film The Dreamers .""
 ""Taran Hourie Killam ( born April 1 , 1982 ) is an American actor , comedian , and writer . He is best known for his television work on shows such as The Amanda Show , Wild 'n Out , Mad TV , and Saturday Night Live . Killam is also known for his portrayal of a teen pop star in the Disney Channel Original Movie Stuck in the Suburbs .""]"	NOTENOUGHINFO	Does Raees (film) feature a character who is a Buddhist?	NOTENOUGHINFO	MISSING	NEUTRAL	NEUTRAL	4.916248321533203	315.6298828125	8	{'retriever': 'dense', 'topk': 10, 'reranker': False, 'prompt_edit': False, 'reindex': False}	NOTENOUGHINFO_FAILURE	5	{'total_reward': 1.0, 'failure_reward': 0.0, 'faithfulness_reward': 0.0, 'prediction_reward': 1.0, 'consistency_reward': 0.0, 'latency_budget_reward': 1.0, 'vram_budget_reward': 1.0}
5	2015 was the year when the principal photography of The Disaster Aritst (film) started.	The provided context does not contain any specific information about the year when the principal photography for 'The Disaster Artist' was completed.	"['The film stars James and Dave Franco as Wiseau and Sestero , respectively , alongside a supporting cast featuring Seth Rogen , Josh Hutcherson , Ari Graynor , Jacki Weaver , Hannibal Buress , Andrew Santino , Zac Efron , Alison Brie , Sharon Stone and Bryan Cranston . Principal photography of the film began on December 8 , 2015 . It had its world premiere at South by Southwest on March 12 , 2017 .'
 ""The Disaster Artist is a 2017 American biographical comedy film directed , produced by , and starring James Franco . Based on Greg Sestero 's non-fiction book of the same name , the film chronicles the making of the 2003 cult film The Room .""
 ""Poseidon is a 2006 disaster film directed and co-produced by Wolfgang Petersen . It is the third film adaptation of Paul Gallico 's novel The Poseidon Adventure , and a loose remake of the 1972 film of the same name . It stars Kurt Russell and Josh Lucas . It was produced and distributed by Warner Bros. in association with Virtual Studios . The film had a simultaneous release in the IMAX format .""
 ""Since then he has taken over as art director for the band , contributing photography , web design , album covers , music videos , live tour visuals , and two live concert films . He was also credited for assisting Trent Reznor with the mythology of the alternate reality game built around Nine Inch Nails ' 2007 album Year Zero .   Sheridan is widely known for his analog glitch art .""
 ""Trainwreck ( 2015 ) , A Bigger Splash ( 2015 ) and Doctor Strange '' ( 2016 ) .   In 2005 , Swinton was given the Richard Harris Award by the British Independent Film Awards in recognition of her contributions to the British film industry . In 2013 she was given a special tribute by the Museum of Modern Art .""]"	SUPPORTS	"Was the principal photography for ""The Disaster Artist"" film completed in 2015?"	NOTENOUGHINFO	CONSISTENT	ENTAILMENT	CONTRADICTION	3.5985143184661865	131.6142578125	0	{'retriever': 'bm25', 'topk': 5, 'reranker': False, 'prompt_edit': False, 'reindex': False}	WRONG_RESPONSE_FAILURE	0	{}
5	2015 was the year when the principal photography of The Disaster Aritst (film) started.	The context states that the principal photography of 'The Disaster Artist' began on December 8, 2015, which means it was completed before 2015.	"['The film stars James and Dave Franco as Wiseau and Sestero , respectively , alongside a supporting cast featuring Seth Rogen , Josh Hutcherson , Ari Graynor , Jacki Weaver , Hannibal Buress , Andrew Santino , Zac Efron , Alison Brie , Sharon Stone and Bryan Cranston . Principal photography of the film began on December 8 , 2015 . It had its world premiere at South by Southwest on March 12 , 2017 .'
 ""The Disaster Artist is a 2017 American biographical comedy film directed , produced by , and starring James Franco . Based on Greg Sestero 's non-fiction book of the same name , the film chronicles the making of the 2003 cult film The Room .""
 ""Poseidon is a 2006 disaster film directed and co-produced by Wolfgang Petersen . It is the third film adaptation of Paul Gallico 's novel The Poseidon Adventure , and a loose remake of the 1972 film of the same name . It stars Kurt Russell and Josh Lucas . It was produced and distributed by Warner Bros. in association with Virtual Studios . The film had a simultaneous release in the IMAX format .""]"	SUPPORTS	"Was the principal photography for ""The Disaster Artist"" film completed in 2015?"	REFUTES	MISSING	ENTAILMENT	CONTRADICTION	4.941812038421631	103.3955078125	5	{'retriever': 'bm25', 'topk': 5, 'reranker': True, 'prompt_edit': 'WR', 'reindex': False}	WRONG_RESPONSE_FAILURE	1	{'total_reward': 0.0, 'failure_reward': 0.0, 'faithfulness_reward': 0.0, 'prediction_reward': 0.0, 'consistency_reward': 0.0, 'latency_budget_reward': 1.0, 'vram_budget_reward': 1.0}
5	2015 was the year when the principal photography of The Disaster Aritst (film) started.	The provided context does not contain any specific information about the year when the principal photography for 'The Disaster Artist' was completed.	"['The film stars James and Dave Franco as Wiseau and Sestero , respectively , alongside a supporting cast featuring Seth Rogen , Josh Hutcherson , Ari Graynor , Jacki Weaver , Hannibal Buress , Andrew Santino , Zac Efron , Alison Brie , Sharon Stone and Bryan Cranston . Principal photography of the film began on December 8 , 2015 . It had its world premiere at South by Southwest on March 12 , 2017 .'
 ""The Disaster Artist is a 2017 American biographical comedy film directed , produced by , and starring James Franco . Based on Greg Sestero 's non-fiction book of the same name , the film chronicles the making of the 2003 cult film The Room .""
 ""Poseidon is a 2006 disaster film directed and co-produced by Wolfgang Petersen . It is the third film adaptation of Paul Gallico 's novel The Poseidon Adventure , and a loose remake of the 1972 film of the same name . It stars Kurt Russell and Josh Lucas . It was produced and distributed by Warner Bros. in association with Virtual Studios . The film had a simultaneous release in the IMAX format .""
 ""Since then he has taken over as art director for the band , contributing photography , web design , album covers , music videos , live tour visuals , and two live concert films . He was also credited for assisting Trent Reznor with the mythology of the alternate reality game built around Nine Inch Nails ' 2007 album Year Zero .   Sheridan is widely known for his analog glitch art .""
 ""Trainwreck ( 2015 ) , A Bigger Splash ( 2015 ) and Doctor Strange '' ( 2016 ) .   In 2005 , Swinton was given the Richard Harris Award by the British Independent Film Awards in recognition of her contributions to the British film industry . In 2013 she was given a special tribute by the Museum of Modern Art .""]"	SUPPORTS	"Was the principal photography for ""The Disaster Artist"" film completed in 2015?"	NOTENOUGHINFO	CONSISTENT	ENTAILMENT	CONTRADICTION	4.56807804107666	131.6142578125	0	{'retriever': 'bm25', 'topk': 5, 'reranker': False, 'prompt_edit': False, 'reindex': False}	WRONG_RESPONSE_FAILURE	2	{'total_reward': 1.0, 'failure_reward': 0.0, 'faithfulness_reward': 0.0, 'prediction_reward': 0.0, 'consistency_reward': 1.0, 'latency_budget_reward': 1.0, 'vram_budget_reward': 1.0}
5	2015 was the year when the principal photography of The Disaster Aritst (film) started.	The context states that the principal photography of 'The Disaster Artist' began on December 8, 2015, which means it was completed before 2015.	"['The film stars James and Dave Franco as Wiseau and Sestero , respectively , alongside a supporting cast featuring Seth Rogen , Josh Hutcherson , Ari Graynor , Jacki Weaver , Hannibal Buress , Andrew Santino , Zac Efron , Alison Brie , Sharon Stone and Bryan Cranston . Principal photography of the film began on December 8 , 2015 . It had its world premiere at South by Southwest on March 12 , 2017 .'
 ""The Disaster Artist is a 2017 American biographical comedy film directed , produced by , and starring James Franco . Based on Greg Sestero 's non-fiction book of the same name , the film chronicles the making of the 2003 cult film The Room .""
 ""Poseidon is a 2006 disaster film directed and co-produced by Wolfgang Petersen . It is the third film adaptation of Paul Gallico 's novel The Poseidon Adventure , and a loose remake of the 1972 film of the same name . It stars Kurt Russell and Josh Lucas . It was produced and distributed by Warner Bros. in association with Virtual Studios . The film had a simultaneous release in the IMAX format .""]"	SUPPORTS	"Was the principal photography for ""The Disaster Artist"" film completed in 2015?"	REFUTES	MISSING	ENTAILMENT	CONTRADICTION	3.9433131217956543	103.3955078125	5	{'retriever': 'bm25', 'topk': 5, 'reranker': True, 'prompt_edit': 'WR', 'reindex': False}	WRONG_RESPONSE_FAILURE	3	{'total_reward': 0.0, 'failure_reward': 0.0, 'faithfulness_reward': 0.0, 'prediction_reward': 0.0, 'consistency_reward': 0.0, 'latency_budget_reward': 1.0, 'vram_budget_reward': 1.0}
5	2015 was the year when the principal photography of The Disaster Aritst (film) started.	The provided context does not contain any specific information about the year when the principal photography for 'The Disaster Artist' was completed.	"['The film stars James and Dave Franco as Wiseau and Sestero , respectively , alongside a supporting cast featuring Seth Rogen , Josh Hutcherson , Ari Graynor , Jacki Weaver , Hannibal Buress , Andrew Santino , Zac Efron , Alison Brie , Sharon Stone and Bryan Cranston . Principal photography of the film began on December 8 , 2015 . It had its world premiere at South by Southwest on March 12 , 2017 .'
 ""The Disaster Artist is a 2017 American biographical comedy film directed , produced by , and starring James Franco . Based on Greg Sestero 's non-fiction book of the same name , the film chronicles the making of the 2003 cult film The Room .""
 ""Poseidon is a 2006 disaster film directed and co-produced by Wolfgang Petersen . It is the third film adaptation of Paul Gallico 's novel The Poseidon Adventure , and a loose remake of the 1972 film of the same name . It stars Kurt Russell and Josh Lucas . It was produced and distributed by Warner Bros. in association with Virtual Studios . The film had a simultaneous release in the IMAX format .""
 ""Since then he has taken over as art director for the band , contributing photography , web design , album covers , music videos , live tour visuals , and two live concert films . He was also credited for assisting Trent Reznor with the mythology of the alternate reality game built around Nine Inch Nails ' 2007 album Year Zero .   Sheridan is widely known for his analog glitch art .""
 ""Trainwreck ( 2015 ) , A Bigger Splash ( 2015 ) and Doctor Strange '' ( 2016 ) .   In 2005 , Swinton was given the Richard Harris Award by the British Independent Film Awards in recognition of her contributions to the British film industry . In 2013 she was given a special tribute by the Museum of Modern Art .""]"	SUPPORTS	"Was the principal photography for ""The Disaster Artist"" film completed in 2015?"	NOTENOUGHINFO	CONSISTENT	ENTAILMENT	CONTRADICTION	4.5712714195251465	131.6142578125	0	{'retriever': 'bm25', 'topk': 5, 'reranker': False, 'prompt_edit': False, 'reindex': False}	WRONG_RESPONSE_FAILURE	4	{'total_reward': 1.0, 'failure_reward': 0.0, 'faithfulness_reward': 0.0, 'prediction_reward': 0.0, 'consistency_reward': 1.0, 'latency_budget_reward': 1.0, 'vram_budget_reward': 1.0}
5	2015 was the year when the principal photography of The Disaster Aritst (film) started.	The context states that the principal photography of 'The Disaster Artist' began on December 8, 2015, which means it was completed before 2015.	"['The film stars James and Dave Franco as Wiseau and Sestero , respectively , alongside a supporting cast featuring Seth Rogen , Josh Hutcherson , Ari Graynor , Jacki Weaver , Hannibal Buress , Andrew Santino , Zac Efron , Alison Brie , Sharon Stone and Bryan Cranston . Principal photography of the film began on December 8 , 2015 . It had its world premiere at South by Southwest on March 12 , 2017 .'
 ""The Disaster Artist is a 2017 American biographical comedy film directed , produced by , and starring James Franco . Based on Greg Sestero 's non-fiction book of the same name , the film chronicles the making of the 2003 cult film The Room .""
 ""Poseidon is a 2006 disaster film directed and co-produced by Wolfgang Petersen . It is the third film adaptation of Paul Gallico 's novel The Poseidon Adventure , and a loose remake of the 1972 film of the same name . It stars Kurt Russell and Josh Lucas . It was produced and distributed by Warner Bros. in association with Virtual Studios . The film had a simultaneous release in the IMAX format .""]"	SUPPORTS	"Was the principal photography for ""The Disaster Artist"" film completed in 2015?"	REFUTES	MISSING	ENTAILMENT	CONTRADICTION	4.858944416046143	103.3955078125	5	{'retriever': 'bm25', 'topk': 5, 'reranker': True, 'prompt_edit': 'WR', 'reindex': False}	WRONG_RESPONSE_FAILURE	5	{'total_reward': 0.0, 'failure_reward': 0.0, 'faithfulness_reward': 0.0, 'prediction_reward': 0.0, 'consistency_reward': 0.0, 'latency_budget_reward': 1.0, 'vram_budget_reward': 1.0}
6	In 1971 Asylum Records the American record label was founded by David Geffen and his partner Elliot Roberts.	The provided context does not contain any information about David Geffen and Elliot Roberts founding Asylum Records in 1971.	"['Asylum Records is an American record label founded in 1971 by David Geffen and partner Elliot Roberts . It was taken over by Warner Communications ( now the Warner Music Group ) in 1972 , and later merged with Elektra Records to become Elektra/Asylum Records .   After various incarnations , today it is geared primarily towards hip-hop , along with rock and alternative metal . It is owned by Warner Music Group , and is currently distributed through Atlantic Records .'
 '( Tata Marcopolo ) , a construction-equipment manufacturing joint venture with Hitachi ( Tata Hitachi Construction Machinery ) , and a joint venture with Fiat Chrysler which manufactures automotive components and Fiat Chrysler and Tata branded vehicles.Founded in 1945 as a manufacturer of locomotives , the company manufactured its first commercial vehicle in 1954 in a collaboration with Daimler-Benz AG , which ended in 1969 .'
 'The film stars Holly Hunter , Robert Downey Jr. , Anne Bancroft , Charles Durning , Dylan McDermott , Geraldine Chaplin , Steve Guttenberg , Cynthia Stevenson , Claire Danes , Austin Pendleton and David Strathairn .'
 'David has 20 UK top 40 singles , and seven UK top 40 albums , selling over 15 million records worldwide as a solo artist .   David has been nominated for thirteen Brit Awards : four times for Best British Male , and twice received a Grammy Award nomination for Best Male Pop Vocal Performance .'
 'Ernest Lou Medina ( born August 27 , 1936 ) is a former captain of infantry in the United States Army . He served during the Vietnam War and was acquitted in a court-martial of war crimes charges in 1971 . He was the commanding officer of Company C , 1st Battalion , 20th Infantry of the 11th Brigade , Americal Division , the unit responsible for the My Lai Massacre of 16 March 1968 .']"	SUPPORTS	Was David Geffen and Elliot Roberts jointly responsible for founding Asylum Records in 1971?	NOTENOUGHINFO	CONSISTENT	ENTAILMENT	CONTRADICTION	4.049512624740601	128.50244140625	0	{'retriever': 'bm25', 'topk': 5, 'reranker': False, 'prompt_edit': False, 'reindex': False}	WRONG_RESPONSE_FAILURE	0	{}
6	In 1971 Asylum Records the American record label was founded by David Geffen and his partner Elliot Roberts.	The context does not provide any information about David Geffen and Elliot Roberts being jointly responsible for founding Asylum Records in 1971.	"['Asylum Records is an American record label founded in 1971 by David Geffen and partner Elliot Roberts . It was taken over by Warner Communications ( now the Warner Music Group ) in 1972 , and later merged with Elektra Records to become Elektra/Asylum Records .   After various incarnations , today it is geared primarily towards hip-hop , along with rock and alternative metal . It is owned by Warner Music Group , and is currently distributed through Atlantic Records .'
 'Ernest Lou Medina ( born August 27 , 1936 ) is a former captain of infantry in the United States Army . He served during the Vietnam War and was acquitted in a court-martial of war crimes charges in 1971 . He was the commanding officer of Company C , 1st Battalion , 20th Infantry of the 11th Brigade , Americal Division , the unit responsible for the My Lai Massacre of 16 March 1968 .'
 'David has 20 UK top 40 singles , and seven UK top 40 albums , selling over 15 million records worldwide as a solo artist .   David has been nominated for thirteen Brit Awards : four times for Best British Male , and twice received a Grammy Award nomination for Best Male Pop Vocal Performance .']"	SUPPORTS	Was David Geffen and Elliot Roberts jointly responsible for founding Asylum Records in 1971?	NOTENOUGHINFO	CONSISTENT	ENTAILMENT	CONTRADICTION	4.706975221633911	101.76611328125	5	{'retriever': 'bm25', 'topk': 5, 'reranker': True, 'prompt_edit': 'WR', 'reindex': False}	WRONG_RESPONSE_FAILURE	1	{'total_reward': 1.0, 'failure_reward': 0.0, 'faithfulness_reward': 0.0, 'prediction_reward': 0.0, 'consistency_reward': 1.0, 'latency_budget_reward': 1.0, 'vram_budget_reward': 1.0}
6	In 1971 Asylum Records the American record label was founded by David Geffen and his partner Elliot Roberts.	The context does not provide any information about David Geffen and Elliot Roberts being jointly responsible for founding Asylum Records in 1971.	"['Asylum Records is an American record label founded in 1971 by David Geffen and partner Elliot Roberts . It was taken over by Warner Communications ( now the Warner Music Group ) in 1972 , and later merged with Elektra Records to become Elektra/Asylum Records .   After various incarnations , today it is geared primarily towards hip-hop , along with rock and alternative metal . It is owned by Warner Music Group , and is currently distributed through Atlantic Records .'
 'Ernest Lou Medina ( born August 27 , 1936 ) is a former captain of infantry in the United States Army . He served during the Vietnam War and was acquitted in a court-martial of war crimes charges in 1971 . He was the commanding officer of Company C , 1st Battalion , 20th Infantry of the 11th Brigade , Americal Division , the unit responsible for the My Lai Massacre of 16 March 1968 .'
 'David has 20 UK top 40 singles , and seven UK top 40 albums , selling over 15 million records worldwide as a solo artist .   David has been nominated for thirteen Brit Awards : four times for Best British Male , and twice received a Grammy Award nomination for Best Male Pop Vocal Performance .']"	SUPPORTS	Was David Geffen and Elliot Roberts jointly responsible for founding Asylum Records in 1971?	NOTENOUGHINFO	CONSISTENT	ENTAILMENT	CONTRADICTION	4.711055755615234	101.76611328125	5	{'retriever': 'bm25', 'topk': 5, 'reranker': True, 'prompt_edit': 'WR', 'reindex': False}	WRONG_RESPONSE_FAILURE	2	{'total_reward': 1.0, 'failure_reward': 0.0, 'faithfulness_reward': 0.0, 'prediction_reward': 0.0, 'consistency_reward': 1.0, 'latency_budget_reward': 1.0, 'vram_budget_reward': 1.0}
